datetime_utc,Demand,PV,Price,Demand_Predicted,PV_Predicted
2023-11-21 04:00:00,46445.44098651917,-0.0,0.09604,82476.875,0.0
2023-11-21 05:00:00,49801.82892828657,-0.0,0.10111,77457.62,0.0
2023-11-21 06:00:00,69720.05173535932,11.381691252234807,0.12015,98925.67,0.0
2023-11-21 07:00:00,98343.00907598478,11618.574149402668,0.13608,103163.29,8145.71
2023-11-21 08:00:00,124165.39976914055,41183.74247970847,0.1425899999999999,118630.945,17689.756
2023-11-21 09:00:00,165393.53281885723,47625.5022579376,0.13719,136733.47,41940.504
2023-11-21 10:00:00,270389.81673427986,140418.8410551714,0.135,157143.03,46277.91
2023-11-21 11:00:00,333817.4165444834,159048.80035323728,0.1349,232151.38,123586.766
2023-11-21 12:00:00,347607.19619813334,93213.07493693056,0.13979,273697.28,130036.24
2023-11-21 13:00:00,420253.86952947313,60073.182505017176,0.13978,271968.72,70360.125
2023-11-21 14:00:00,408290.18601098383,17824.403644825994,0.13837,300697.0,43897.062
2023-11-21 15:00:00,424193.4984464512,1424.7807030784277,0.14034,298431.88,8114.515
2023-11-21 16:00:00,327836.22666317446,-0.0,0.14392,313657.5,0.0
2023-11-21 17:00:00,280747.7458463476,-0.0,0.14697,283690.03,0.0
2023-11-21 18:00:00,256908.0012543712,-0.0,0.14208,262318.62,0.0
2023-11-21 19:00:00,253462.34672180223,0.229697479252035,0.13235,247637.6,0.0
2023-11-21 20:00:00,215915.36540751072,-0.0,0.12479,235535.55,2264.8613
2023-11-21 21:00:00,210602.266011634,-0.0,0.11052,209436.62,3441.9062
2023-11-21 22:00:00,201987.66143611085,0.5453785618119038,0.11091,190992.62,3386.5618
2023-11-21 23:00:00,205987.1065489096,-0.0,0.09804,178562.62,3629.2253
2023-11-22 00:00:00,207974.4290413168,-0.0,0.098,162516.84,0.0
2023-11-22 01:00:00,206505.8569120802,-0.0,0.09501,183859.34,0.0
2023-11-22 02:00:00,208851.66113059063,-0.0,0.09501,186936.89,0.0
2023-11-22 03:00:00,224524.04500444524,-0.0,0.092,186818.36,0.0
2023-11-22 04:00:00,254719.02099300583,0.6336071138944104,0.0924899999999999,199076.02,0.0
2023-11-22 05:00:00,264860.22621153126,-0.0,0.09487,218380.08,0.0
2023-11-22 06:00:00,298065.98423824174,93.5902573903741,0.12017,237441.8,0.0
2023-11-22 07:00:00,309045.9704121855,12643.945441673088,0.14073,251947.7,0.0
2023-11-22 08:00:00,419140.0300721419,48659.4715191224,0.15164,263991.56,4892.2393
2023-11-22 09:00:00,469621.433310193,85915.78739783473,0.13133,319029.5,27577.0
2023-11-22 10:00:00,448827.8028594288,52536.83986179496,0.11503,356453.38,51869.797
2023-11-22 11:00:00,437901.0092681668,57899.90759593056,0.10363,352222.8,32246.527
2023-11-22 12:00:00,431945.86527747137,66803.59840594316,0.09569,355208.16,32972.887
2023-11-22 13:00:00,378005.0791732729,52436.31966024363,0.10244,358635.25,38772.145
2023-11-22 14:00:00,271672.5389901901,36231.06917584933,0.11599,335945.78,29159.549
2023-11-22 15:00:00,236650.82610080927,4945.498630882635,0.11984,287672.5,19972.576
2023-11-22 16:00:00,126705.904916109,1.987874909817968,0.127,244943.05,0.0
2023-11-22 17:00:00,103513.6081536884,-0.0,0.1329,183369.58,0.0
2023-11-22 18:00:00,82258.76154619022,-0.0,0.1298899999999999,154344.6,0.0
2023-11-22 19:00:00,76064.35410151264,-0.0,0.11876,124978.945,0.0
2023-11-22 20:00:00,29343.28713009441,-0.0,0.10542,106308.71,0.0
2023-11-22 21:00:00,40683.9600744098,-0.0,0.08967,81046.27,0.0
2023-11-22 22:00:00,32068.59866434688,-0.0,0.09021,73353.875,0.0
2023-11-22 23:00:00,19318.12385029473,-0.0,0.07479,63677.28,0.0
2023-11-23 00:00:00,14630.56820121227,-0.0,0.06497,55557.227,0.0
2023-11-23 01:00:00,19698.867868080328,-0.0,0.0460499999999999,59713.598,0.0
2023-11-23 02:00:00,20045.239112816387,-0.0,0.04112,62309.2,0.0
2023-11-23 03:00:00,29998.32123229414,-0.0,0.03013,56759.527,0.0
2023-11-23 04:00:00,51936.82493407793,-0.0,0.02018,65512.473,0.0
2023-11-23 05:00:00,55171.31651737676,-0.0,0.03256,79977.21,0.0
2023-11-23 06:00:00,103319.42400907209,55.1274685557477,0.08062,92727.86,0.0
2023-11-23 07:00:00,135254.6142261034,9518.311557489513,0.1139599999999999,112213.3,0.0
2023-11-23 08:00:00,208828.4829571285,34025.41412365364,0.11987,131026.71,4007.527
2023-11-23 09:00:00,266142.70978832315,74783.87817211752,0.09,173459.44,19588.184
2023-11-23 10:00:00,230602.622362659,101549.88319500542,0.0829,217405.55,44747.52
2023-11-23 11:00:00,222522.61447392756,85122.87918456296,0.07381,227052.75,63874.562
2023-11-23 12:00:00,225631.4149149302,52337.9783783947,0.06647,224586.16,55422.277
2023-11-23 13:00:00,239138.9224644628,22284.818185486474,0.06993,210409.25,33419.06
2023-11-23 14:00:00,261209.7674185452,10522.03442712712,0.06997,203773.17,14849.092
2023-11-23 15:00:00,161927.14473362293,822.9335907049241,0.07352,205107.36,6672.3955
2023-11-23 16:00:00,188229.4725159952,-0.0,0.07359,162573.61,0.0
2023-11-23 17:00:00,153487.67796054954,-0.0,0.0775999999999999,163568.69,0.0
2023-11-23 18:00:00,114111.6115596238,-0.0,0.07371,143365.06,0.0
2023-11-23 19:00:00,187212.0089966113,-0.0,0.07063,124170.65,0.0
2023-11-23 20:00:00,110220.46237820004,-0.0,0.0509,139357.64,0.0
2023-11-23 21:00:00,240252.3532865685,-0.0,0.02818,108286.35,0.0
2023-11-23 22:00:00,218997.0112656753,-0.0,0.01896,147875.47,0.0
2023-11-23 23:00:00,43586.0258248031,-0.0,0.0098,141811.69,0.0
2023-11-24 00:00:00,222222.2340048607,-0.0,0.00148,90844.08,0.0
2023-11-24 01:00:00,217655.5157716585,-0.0,0.0001,152896.98,0.0
2023-11-24 02:00:00,216761.32149957184,-0.0,0.00012,152850.39,515.02844
2023-11-24 03:00:00,97229.50702789884,-0.0,0.00034,161280.64,0.0
2023-11-24 04:00:00,72583.85776151263,-0.0,0.00155,128234.84,0.0
2023-11-24 05:00:00,246241.12909683568,-0.0,0.03161,115604.56,290.35513
2023-11-24 06:00:00,81567.0327136504,28.394676651545428,0.07053,182460.12,589.7038
2023-11-24 07:00:00,96237.97336021482,8085.17344688514,0.09428,126736.38,950.8741
2023-11-24 08:00:00,129738.4690956756,31253.467313886096,0.1126799999999999,132443.53,7312.7944
2023-11-24 09:00:00,223361.7604980062,26584.448358015685,0.0939899999999999,140911.33,21791.318
2023-11-24 10:00:00,248726.7328370327,44213.46062387191,0.08695,172565.36,20331.93
2023-11-24 11:00:00,242201.82018534656,113011.70091222491,0.07942,192474.6,26597.15
2023-11-24 12:00:00,354867.321450155,87058.34089622564,0.07633,225544.12,81591.99
2023-11-24 13:00:00,281187.1764202739,83097.94000579423,0.07145,259393.66,68428.484
2023-11-24 14:00:00,189009.61732344612,33389.521790191604,0.0753799999999999,237013.81,54877.215
2023-11-24 15:00:00,124189.61998671811,2870.514524163478,0.07737,203448.55,25292.908
2023-11-24 16:00:00,97213.80867223554,-0.0,0.08524,155365.94,1467.2373
2023-11-24 17:00:00,77515.0949589459,-0.0,0.09097,129979.36,0.0
2023-11-24 18:00:00,113446.74391888973,-0.0,0.09025,113085.04,0.0
2023-11-24 19:00:00,82633.8495103452,-0.0,0.08623,110257.56,0.0
2023-11-24 20:00:00,85888.01186525861,-0.0,0.0815,93214.31,0.0
2023-11-24 21:00:00,209709.20738724293,-0.0,0.07474,90042.09,0.0
2023-11-24 22:00:00,78332.83760553972,-0.0,0.07756,125176.17,0.0
2023-11-24 23:00:00,187192.40642935009,-0.0,0.07284,91878.484,0.0
2023-11-25 00:00:00,111764.36062072492,-0.0,0.0780699999999999,125760.08,0.0
2023-11-25 01:00:00,171091.33992917807,-0.0,0.07403,109416.36,0.0
2023-11-25 02:00:00,113128.91399369556,-0.0,0.07207,132981.3,0.0
2023-11-25 03:00:00,116090.50995373148,-0.0,0.07161,115202.53,0.0
2023-11-25 04:00:00,164668.8223594788,-0.0,0.06999,117549.75,0.0
2023-11-25 05:00:00,78976.57663187754,-0.0,0.0741899999999999,140097.31,0.0
2023-11-25 06:00:00,194818.2245821916,249.82975162004124,0.07981,118883.8,0.0
2023-11-25 07:00:00,56834.39600028709,23415.44728499648,0.08708,155600.56,0.0
2023-11-25 08:00:00,222006.58487268124,63534.93532198337,0.09429,117387.59,12632.689
2023-11-25 09:00:00,98058.8944530888,41294.00633359471,0.0917399999999999,183306.45,40467.13
2023-11-25 10:00:00,195892.26358414383,94058.50805443908,0.08917,133964.53,22956.031
2023-11-25 11:00:00,195182.3615991685,51417.3887057129,0.08706,183466.33,60481.543
2023-11-25 12:00:00,88884.90484327654,48400.20906912515,0.0848199999999999,170033.52,32132.957
2023-11-25 13:00:00,178649.0424113536,54839.41435975724,0.0830699999999999,133428.61,30212.277
2023-11-25 14:00:00,219380.5310523258,14265.4674214585,0.09009,164438.6,33601.19
2023-11-25 15:00:00,41388.36728892106,1457.7017991316468,0.09566,156523.86,8449.211
2023-11-25 16:00:00,208916.81204590577,-0.0,0.11491,103515.76,0.0
2023-11-25 17:00:00,116116.67339826164,-0.0,0.1241,147056.61,0.0
2023-11-25 18:00:00,166914.55486608023,-0.0,0.1271,115493.41,0.0
2023-11-25 19:00:00,175535.1964305981,-0.0,0.1272,133650.95,0.0
2023-11-25 20:00:00,84144.45903700468,-0.0,0.12113,135170.2,0.0
2023-11-25 21:00:00,161474.6601001488,-0.0,0.11483,106296.86,0.0
2023-11-25 22:00:00,54324.033851052285,-0.0,0.1153,129459.93,0.0
2023-11-25 23:00:00,219695.9467834372,-0.0,0.103,93967.375,0.0
2023-11-26 00:00:00,39758.0377878577,-0.0,0.1110999999999999,137591.81,0.0
2023-11-26 01:00:00,166133.7276650711,-0.0,0.10577,87574.9,0.0
2023-11-26 02:00:00,58984.181781844905,-0.0,0.10267,121044.19,0.0
2023-11-26 03:00:00,148474.60060580328,0.003859330927056,0.10011,88319.305,0.0
2023-11-26 04:00:00,87298.12315066166,-0.0,0.0972,116106.85,0.0
2023-11-26 05:00:00,176109.15181152767,-0.0,0.0978,107947.59,0.0
2023-11-26 06:00:00,53548.3239083114,220.4070428392573,0.09983,135471.98,0.0
2023-11-26 07:00:00,127557.97223204275,17864.776345844246,0.1050499999999999,104985.445,0.0
2023-11-26 08:00:00,154625.51430193413,53228.6483426213,0.11269,127084.99,8114.387
2023-11-26 09:00:00,157103.06350026478,69413.74122665594,0.1173,147260.0,31533.432
2023-11-26 10:00:00,90293.65911501818,71059.437979721,0.11529,152726.34,42205.516
2023-11-26 11:00:00,223308.30246522077,49896.69114701155,0.1147,137686.33,44330.785
2023-11-26 12:00:00,127043.05506007971,38859.96788455066,0.11337,161457.66,31422.51
2023-11-26 13:00:00,139600.6690574365,40039.598983382944,0.1100199999999999,137179.45,23839.023
2023-11-26 14:00:00,198400.4420939231,20988.459229190743,0.1151,141592.28,24583.924
2023-11-26 15:00:00,116495.7868166976,1020.0393317860644,0.12326,149704.56,13676.862
2023-11-26 16:00:00,162319.55623112654,-0.0,0.13415,122075.414,0.0
2023-11-26 17:00:00,158789.32576512883,-0.0,0.1438099999999999,136007.1,0.0
2023-11-26 18:00:00,108522.26455123714,-0.0,0.14967,131035.516,0.0
2023-11-26 19:00:00,149269.59444653208,-0.0,0.14378,118649.414,0.0
2023-11-26 20:00:00,183950.0732659181,-0.0,0.13591,128238.83,0.0
2023-11-26 21:00:00,58950.11469438311,-0.0,0.1224099999999999,134366.89,0.0
2023-11-26 22:00:00,217484.3293181424,-0.0,0.11899,103835.14,0.0
2023-11-26 23:00:00,76443.51094768301,-0.0,0.10244,140786.42,0.0
2023-11-27 00:00:00,143289.60928380006,-0.0,0.09926,103959.63,0.0
2023-11-27 01:00:00,72008.97815719286,-0.0,0.09409,185288.84,0.0
2023-11-27 02:00:00,92535.10167247402,-0.0,0.0899,154449.69,0.0
2023-11-27 03:00:00,143512.43355448823,-0.0,0.08882,158279.77,0.0
2023-11-27 04:00:00,46999.326681480656,-0.0,0.08791,164676.67,0.0
2023-11-27 05:00:00,149478.91755153425,0.7279476146920243,0.09409,117958.19,0.0
2023-11-27 06:00:00,72389.07245747666,5.66656641184241,0.12201,162241.88,0.0
2023-11-27 07:00:00,181271.70517908345,4164.406100939403,0.13892,126489.1,0.0
2023-11-27 08:00:00,265779.45737521665,20892.2741025352,0.14499,172384.23,1608.499
2023-11-27 09:00:00,156551.1729435624,30194.62815283103,0.13941,213360.8,11332.898
2023-11-27 10:00:00,279797.0445312901,29551.695486471308,0.138,184796.42,17303.85
2023-11-27 11:00:00,212641.20972970928,23218.70252825864,0.13694,235925.7,15997.026
2023-11-27 12:00:00,202263.22617314,15378.649173143567,0.13397,208405.77,12002.104
2023-11-27 13:00:00,209304.66536689288,6367.866865525615,0.1326699999999999,208138.92,5973.8623
2023-11-27 14:00:00,288207.77230417833,196.8459858148109,0.13,205325.61,1169.3293
2023-11-27 15:00:00,138881.65719963762,0.6621578831114903,0.12121,225948.5,0.0
2023-11-27 16:00:00,119381.54776245845,-0.0,0.11586,175775.58,0.0
2023-11-27 17:00:00,102320.90366809723,-0.0,0.12453,160814.7,0.0
2023-11-27 18:00:00,99338.88594619224,-0.0,0.12322,140867.12,0.0
2023-11-27 19:00:00,84177.53223289078,-0.0,0.11712,130328.3,0.0
2023-11-27 20:00:00,57549.00678751832,-0.0,0.10061,117846.08,0.0
2023-11-27 21:00:00,43129.73640340753,-0.0,0.0944599999999999,97187.74,0.0
2023-11-27 22:00:00,42081.95454193716,-0.0,0.0952,85416.71,0.0
2023-11-27 23:00:00,182732.37606423345,-0.0,0.08506,77897.65,0.0
2023-11-28 00:00:00,63455.48221330675,-0.0,0.0777399999999999,119096.875,0.0
2023-11-28 01:00:00,73046.80069854713,-0.0,0.07049,102726.96,0.0
2023-11-28 02:00:00,157582.5681683334,-0.0,0.06747,112970.97,0.0
2023-11-28 03:00:00,51178.897198002815,-0.0,0.0645,139352.2,0.0
2023-11-28 04:00:00,59517.56780772576,-0.0,0.06829,107784.13,0.0
2023-11-28 05:00:00,69039.8870173148,-0.0,0.08006,118078.59,0.0
2023-11-28 06:00:00,154050.55220127804,-0.0,0.08934,120288.76,0.0
2023-11-28 07:00:00,149272.5468426597,71.49398202613368,0.11642,151473.88,0.0
2023-11-28 08:00:00,207105.89735998248,378.06541009107536,0.12703,158318.52,0.0
2023-11-28 09:00:00,309318.7043017928,1037.214408871305,0.13808,187142.38,3413.9204
2023-11-28 10:00:00,203122.1132600609,3279.924499280676,0.1393,236626.44,7116.472
2023-11-28 11:00:00,159495.9867963255,3289.3109069597385,0.1385,219323.39,15176.508
2023-11-28 12:00:00,177579.8107279242,222.8293694779975,0.1356,210224.64,16843.586
2023-11-28 13:00:00,213598.346781114,115.42595150996216,0.13772,189700.44,2126.474
2023-11-28 14:00:00,351442.68597427587,30.922388093392428,0.14404,197305.12,141.76863
2023-11-28 15:00:00,179751.8064382168,7.842559132184276,0.15,245172.36,0.0
2023-11-28 16:00:00,124575.9598596859,-0.0,0.1640099999999999,184227.17,0.0
2023-11-28 17:00:00,107386.71680805518,-0.0,0.1899799999999999,163165.6,0.0
2023-11-28 18:00:00,84901.42540543266,-0.0,0.177,144803.28,0.0
2023-11-28 19:00:00,76005.02452169124,-0.0,0.1601999999999999,126722.45,0.0
2023-11-28 20:00:00,54026.96705182962,0.0746246553306251,0.13912,115715.66,0.0
2023-11-28 21:00:00,51241.01366187756,-0.0,0.12545,93488.11,0.0
2023-11-28 22:00:00,58168.172074965405,-0.0,0.11684,84568.64,0.0
2023-11-28 23:00:00,55144.12741565053,-0.0,0.10941,81433.32,0.0
2023-11-29 00:00:00,73554.63460922673,-0.0,0.09843,47348.348,0.0
2023-11-29 01:00:00,114260.91783210955,-0.0,0.09517,93965.16,0.0
2023-11-29 02:00:00,60033.59678288219,-0.0,0.09203,94585.01,0.0
2023-11-29 03:00:00,97700.1866763858,-0.0,0.08588,71680.13,91.19145
2023-11-29 04:00:00,61855.36034076681,-0.0,0.08491,96556.664,75.711
2023-11-29 05:00:00,67595.82952599956,-0.0,0.0957,105021.46,0.0
2023-11-29 06:00:00,90762.78796111429,1.6867220215964254,0.10284,140423.58,746.5927
2023-11-29 07:00:00,114516.76793089646,147.10748964490634,0.13259,145655.11,777.14435
2023-11-29 08:00:00,147985.37124153716,618.1278230974544,0.14933,155203.4,4006.2979
2023-11-29 09:00:00,238800.63583909703,4171.19446702469,0.14255,170970.75,8332.173
2023-11-29 10:00:00,169351.55686693438,5894.376116583469,0.13372,213726.03,25294.889
2023-11-29 11:00:00,179779.4099222607,6463.868869918128,0.13,199647.53,32898.94
2023-11-29 12:00:00,164805.86711904893,9414.865927517736,0.12809,203298.22,32887.63
2023-11-29 13:00:00,212356.310180632,4155.211961312973,0.13218,199801.23,44155.53
2023-11-29 14:00:00,170236.44146258492,867.9427280680045,0.14635,206541.14,19317.645
2023-11-29 15:00:00,144291.08117340048,18.46615733972216,0.168,179222.12,6021.902
2023-11-29 16:00:00,113586.15234372912,-0.0,0.2,157069.81,0.0
2023-11-29 17:00:00,94748.09563990693,-0.0,0.25,132827.48,0.0
2023-11-29 18:00:00,84765.75689543161,-0.0,0.25,113597.44,0.0
2023-11-29 19:00:00,108996.80291868583,-0.0,0.2,94369.2,0.0
2023-11-29 20:00:00,41599.42998014021,-0.0,0.161,89632.05,0.0
2023-11-29 21:00:00,70861.5739708577,-0.0,0.13901,65432.297,0.0
2023-11-29 22:00:00,145110.460575218,-0.0,0.1285,63811.67,0.0
2023-11-29 23:00:00,130986.96322813646,-0.0,0.11427,79392.17,0.0
2023-11-30 00:00:00,96840.05266760208,-0.0,0.10479,77230.3,0.0
2023-11-30 01:00:00,47856.70570294636,-0.0,0.10452,112721.66,0.0
2023-11-30 02:00:00,165104.57004665904,-0.0,0.1022,85515.336,0.0
2023-11-30 03:00:00,68587.63092447547,-0.0,0.1,107542.11,0.0
2023-11-30 04:00:00,59541.85574358775,-0.0,0.1016299999999999,91785.34,0.0
2023-11-30 05:00:00,63414.66551215151,-0.0,0.1062999999999999,100269.08,0.0
2023-11-30 06:00:00,75333.315677842,2.817572167723972,0.12941,129413.27,0.0
2023-11-30 07:00:00,96493.05451989322,341.457895829263,0.16809,133516.88,0.0
2023-11-30 08:00:00,215212.7356308257,4300.720894538339,0.21927,138564.42,3124.0435
2023-11-30 09:00:00,234302.2673120772,5555.459153305367,0.23713,187682.83,15344.874
2023-11-30 10:00:00,223576.30756267905,15391.897157941625,0.2225,206769.27,18444.975
2023-11-30 11:00:00,207207.65523561937,27954.723845311983,0.22334,215206.03,43365.156
2023-11-30 12:00:00,225000.27057696052,24010.33341591805,0.19521,224211.73,73242.44
2023-11-30 13:00:00,252138.0115935809,14981.35891642344,0.18981,232331.75,58058.637
2023-11-30 14:00:00,230588.59248356277,3606.114557889236,0.195,233348.61,30427.943
2023-11-30 15:00:00,122522.95391945424,95.37708472794743,0.195,215275.53,6391.654
2023-11-30 16:00:00,105297.40272638745,-0.0,0.226,165288.86,0.0
2023-11-30 17:00:00,93789.4467107096,-0.0,0.261,141856.08,0.0
2023-11-30 18:00:00,104421.41922099276,-0.0,0.24934,122293.414,0.0
2023-11-30 19:00:00,66654.28003638562,-0.0,0.19449,109729.055,0.0
2023-11-30 20:00:00,87020.7962221053,-0.0,0.15393,86357.79,0.0
2023-11-30 21:00:00,49458.17598424967,-0.0,0.13272,82424.52,0.0
2023-11-30 22:00:00,119834.15808726824,-0.0,0.12472,69151.945,0.0
2023-11-30 23:00:00,176180.63921567402,-0.0,0.11379,78427.25,0.0
2023-12-01 00:00:00,61463.92747898065,-0.0,0.1069099999999999,90604.67,0.0
2023-12-01 01:00:00,192798.29129124884,-0.0,0.10263,107674.42,0.0
2023-12-01 02:00:00,65311.51451469117,-0.0,0.0991,123367.06,0.0
2023-12-01 03:00:00,60550.59780787787,-0.0,0.0958799999999999,87301.83,0.0
2023-12-01 04:00:00,121675.2980807162,-0.0,0.0960699999999999,85677.75,0.0
2023-12-01 05:00:00,97225.66857348756,-0.0,0.10231,121297.98,0.0
2023-12-01 06:00:00,82920.1991893532,-0.0,0.12003,135324.73,0.0
2023-12-01 07:00:00,102522.86073795312,299.7811512115697,0.15211,126412.37,0.0
2023-12-01 08:00:00,123442.14744289951,3778.835007925199,0.20346,133377.06,1456.5786
2023-12-01 09:00:00,138441.0798363363,8926.231214729021,0.22263,143221.05,8357.302
2023-12-01 10:00:00,164812.37757883823,10165.859742357254,0.21537,151050.5,17159.326
2023-12-01 11:00:00,138672.6417256236,13943.175740372088,0.21352,161514.22,18962.393
2023-12-01 12:00:00,130844.27433170786,7329.280386182064,0.19709,156180.97,22046.627
2023-12-01 13:00:00,156375.42869786103,6691.125024527384,0.1751899999999999,151503.88,11757.569
2023-12-01 14:00:00,140967.77955347978,2473.466595389573,0.17432,155617.64,9942.326
2023-12-01 15:00:00,109980.50890370565,140.74141535514067,0.1844,147606.33,3194.6555
2023-12-01 16:00:00,112070.99021400195,-0.0,0.20005,131985.62,0.0
2023-12-01 17:00:00,104528.42584370988,-0.0,0.23069,126554.92,0.0
2023-12-01 18:00:00,83879.1824883587,-0.0,0.19916,119115.03,0.0
2023-12-01 19:00:00,70732.05965578613,-0.0,0.16856,106760.4,0.0
2023-12-01 20:00:00,71284.8223409288,-0.0,0.14237,95701.164,0.0
2023-12-01 21:00:00,109792.25621630788,-0.0,0.12513,89796.28,0.0
2023-12-01 22:00:00,128094.75896694046,-0.0,0.1184,93341.29,0.0
2023-12-01 23:00:00,67844.83880387545,-0.0,0.1081299999999999,95148.5,0.0
2023-12-02 00:00:00,57792.557797936766,-0.0,0.10522,81340.47,0.0
2023-12-02 01:00:00,171976.2712245875,-0.0,0.10269,112277.086,0.0
2023-12-02 02:00:00,85259.15092194751,-0.0,0.10125,117826.914,0.0
2023-12-02 03:00:00,85093.01364234557,-0.0,0.09889,91128.34,0.0
2023-12-02 04:00:00,70918.24000868408,-0.0,0.0979599999999999,89889.71,0.0
2023-12-02 05:00:00,47287.15690679535,-0.0,0.09783,98507.61,0.0
2023-12-02 06:00:00,141779.3756520081,-0.0,0.09893,105297.54,0.0
2023-12-02 07:00:00,75736.55426282116,309.2140776460789,0.10488,132194.78,1053.7672
2023-12-02 08:00:00,105508.06949780569,3195.0900621890087,0.1203399999999999,114920.664,2831.4639
2023-12-02 09:00:00,40954.64547580468,8426.698445955923,0.12799,123833.49,8665.097
2023-12-02 10:00:00,47112.24354140327,9668.401645139558,0.13075,110565.69,17888.953
2023-12-02 11:00:00,166873.70879838348,10997.16614762098,0.12722,111677.56,18520.385
2023-12-02 12:00:00,106791.91628204587,5996.6818137037135,0.12158,137781.25,19855.979
2023-12-02 13:00:00,33764.701103235195,6062.040425190174,0.11458,128292.58,10587.615
